,Name,age,gender,security_no,region_category,membership_category,joining_date,joined_through_referral,referral_id,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback
14132,Faustina Voisine,14,F,CNUZFRS,Town,Silver Membership,04/09/2017,Yes,CID11574,Without Offers,Smartphone,Fiber_Optic,6,31.42,24446.05,8,,Yes,No,No,Not Applicable,No reason specified
34651,Necole Goold,17,M,P8Y6WOK,City,Basic Membership,03/08/2016,Yes,CID49063,Credit/Debit Card Offers,Desktop,Mobile_Data,9,-737.4694869,24552.1,6,318.054414,No,Yes,Yes,Solved in Follow-up,Poor Website
400,Mickey Melody,39,M,18OSPOO,Town,Basic Membership,16/11/2016,No,,Without Offers,,Mobile_Data,8,417.99,37839.02,16,654.7996673,No,Yes,No,Not Applicable,No reason specified
20818,Maricela Drolet,34,F,EP7F6B4,,No Membership,19/08/2017,,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,4,218.75,1813.76,49.17114728,574.65,Yes,No,No,Not Applicable,Poor Product Quality
1384,Alethia Wykoff,48,F,S18UZRG,Town,Basic Membership,25/08/2015,Yes,CID2074,Gift Vouchers/Coupons,Both,Wi-Fi,7,549.93,15795.89,12,,Yes,No,Yes,Unsolved,No reason specified
17179,Rebecka Risk,35,M,IG4BP26,City,Basic Membership,06/06/2016,Yes,CID48034,Gift Vouchers/Coupons,Desktop,Fiber_Optic,21,582.7,10378.31,11,698.07,Yes,No,No,Not Applicable,Too many ads
11888,Illa Bettcher,27,F,1SBEP4K,City,Basic Membership,05/01/2016,,CID19353,Gift Vouchers/Coupons,,Fiber_Optic,23,201.51,42281.12,7,624.2,No,Yes,No,Not Applicable,Poor Website
19746,Tona Padua,38,F,KKGT446,Town,Premium Membership,27/09/2016,Yes,CID44,Gift Vouchers/Coupons,,Fiber_Optic,1,1231.09,27788.5,4,825.23,Yes,Yes,No,Not Applicable,User Friendly Website
30295,Alma Baier,48,F,EQZG5LZ,Town,Silver Membership,23/05/2015,No,,Without Offers,Desktop,Wi-Fi,12,65.93,19818.91,Error,792.43,Yes,No,Yes,Solved in Follow-up,Poor Product Quality
36833,Kenny Gallman,10,M,LKUIVN3,,Basic Membership,09/05/2016,Yes,CID37475,Without Offers,Desktop,Mobile_Data,11,638.74,27774.16,6,638.58,Yes,Yes,Yes,Solved in Follow-up,No reason specified
6161,Bridget Lofthouse,26,M,LB1LLLB,Town,Gold Membership,23/04/2015,Yes,CID1056,Without Offers,,Fiber_Optic,9,34.12,27245.28,12,211.8468956,No,Yes,No,Not Applicable,Poor Customer Service
17329,Kiyoko Buzzard,55,F,YECKUYL,,Platinum Membership,03/02/2017,,CID13142,Credit/Debit Card Offers,,Wi-Fi,4,176.52,39024.2,14,746.7,No,Yes,Yes,Solved,No reason specified
11569,Kendrick Raybon,22,F,M988CVS,City,No Membership,27/12/2015,No,,Without Offers,Desktop,Fiber_Optic,7,209.53,35159.65,21,958.492043,Yes,No,Yes,Solved in Follow-up,Poor Website
9838,Sherie Kanagy,42,F,GDE2VMG,Town,Gold Membership,13/11/2017,Yes,CID1940,Without Offers,Smartphone,Fiber_Optic,8,57.29,32142.69,28,792.36,Yes,No,Yes,Unsolved,Poor Customer Service
